lat,lon
0.0,5.51
0.1426623617963007,5.499802222957308
0.2839374305547572,5.469533685414683
0.4224857531136871,5.420157202460754
0.5570618507125646,5.353239326133068
0.6865570036308427,5.270894564615398
0.8100371608690964,5.175710094411877
0.9267746236514807,5.070653650370431
1.0362723735661186,4.958967878326905
1.1382801784664507,4.844054917898145
1.232801902477364,4.729355331351184
1.3200937601281995,4.6182256960917005
1.40065357758408,4.513819225958202
1.475201444650332,4.418973678479742
1.544652448245111,4.33611054540711
1.6100824604237338,4.267149121426856
1.6726882017240063,4.213438515364933
1.7337430047521105,4.175710028304422
1.7945498562628568,4.154051596699423
1.8563933930381442,4.147905211667635
1.920492564172269,4.156087406250015
1.987955648601928,4.1768320797584115
2.0597392327200676,4.20785413172953
2.13661261168176,4.246431635874357
2.2191288845835895,4.289503623222266
2.307603774973662,4.333779986987983
2.402102932640703,4.375859589389286
2.5024381701630705,4.4123523581307955
2.608172769058419,4.440001017975812
2.7186356669257767,4.455798115828616
2.832944020248586,4.457094165580228
2.950033338825158,4.441693055646089
3.068694117763979,4.4079313163512985
3.187613661255618,4.354738419899091
3.3054216071740745,4.281675962064778
3.420737529571714,4.188954327868326
3.5322189220203786,4.0774262464365565
3.63860785115971,3.9485574644353783
3.738774617227123,3.8043755834419444
3.831756865071095,3.6473988853361585
3.9167927513846155,3.4805476834500935
3.9933469858528903,3.307041360372112
4.061128818030121,3.1302847637364644
4.120101328981615,2.95374801083593
4.170481696806997,2.780843987940419
4.212732427039478,2.6148079124063686
4.2475438611164416,2.4585832520885176
4.275808587147288,2.3147180698413035
4.298588665973939,2.1852754891068207
4.317076841729117,2.0717614729892184
4.332553120610806,1.9750724917706834
4.346338266757976,1.8954649445512637
4.359745874042629,1.8325474248879798
4.37403472336607,1.7852961056348
4.3903631248525326,1.7520926936971617
4.409746873534166,1.7307836005158916
4.433022318243181,1.7187582174899296
4.460815861065315,1.7130435042174448
4.493520975367457,1.7104115156783912
4.531283562269903,1.7074960330450355
4.573996168052841,1.7009141381462207
4.621301268972656,1.6873883953043238
4.67260350658606,1.66386528259841
4.727090437471451,1.6276256483556772
4.783761057580719,1.5763832530661366
4.841461084180209,1.5083678818105466
4.8989237373347985,1.4223900625362087
4.954814566748786,1.317885081486497
5.007778725496467,1.1949347253945375
5.056489004899024,1.0542659743597518
5.099692917645388,0.8972266913113736
5.13625715018141,0.725739174311637
5.165207799194197,0.5422332274079089
5.1857649573516635,0.34956113615364887
5.197370414959932,0.15089757923499697
5.199707489687238,-0.050371955150647796
5.192712277217943,-0.2507702695732947
5.1765759216331055,-0.446850827656004
5.151737824554784,-0.6353190311019359
5.1188700352191665,-0.8131480791851633
5.078853378135513,-0.977685279628109
5.0327461696281794,-1.1267450203119045
4.981746638840151,-1.2586850869681687
4.927150393273922,-1.3724636059174493
4.870304445652824,-1.467674581870348
4.812559441501638,-1.5445607641513415
4.755221790996524,-1.6040033832201543
4.699507412033337,-1.6474891242177447
4.646498733988995,-1.6770555160376341
4.597106495352474,-1.6952166841687415
4.552037697427543,-1.7048721158224203
4.511770856755994,-1.7092016916709123
4.476539438607463,-1.7115507282824642
4.44632406211308,-1.7153091315737454
4.420853754790144,-1.7237889716093673
4.399616211470008,-1.7401048453712038
4.3818766915108425,-1.7670612946899933
4.3667048801031,-1.8070512949236928
4.353008755444923,-1.8619694351545584
4.339574253706561,-1.9331428867395308
4.325109316927597,-2.021282622671109
4.30829075267243,-2.1264566280116832
4.287812233982764,-2.2480860574082873
4.2624317274871695,-2.384964477345205
4.231016657907835,-2.535299507532821
4.192585197916679,-2.6967753770219915
4.146342210458581,-2.866634164760852
4.091708561351438,-3.041772827975268
4.028342756390535,-3.2188525587176544
3.9561541308971373,-3.3944165692709696
3.8753071208972263,-3.565012106494323
3.7862164631526483,-3.7273123443740626
3.6895334947519935,-3.878233808377792
3.5861240403658643,-4.0150451445444215
3.477038675261998,-4.135463354898291
3.3634764240614876,-4.237734067742792
3.246743189302153,-4.320692980728682
3.1282063918110157,-4.3838062860006275
3.0092474399724902,-4.427188636258614
2.891213722395197,-4.451598011498651
2.775371835466995,-4.458407669957074
2.6628637132395943,-4.449556183997424
2.554667223571436,-4.427477343204934
2.45156263517212,-4.395012424920121
2.354106150813892,-4.3553079612455585
2.2626114499724794,-4.31170264877436
2.177139898517808,-4.267607434469966
2.0974997739815757,-4.226383054467136
2.023254533406005,-4.191219393385246
1.9537398282928458,-4.1650209668084415
1.8880886592241204,-4.150302611208557
1.8252637724409995,-4.149099101553939
1.7640961423968518,-4.162891920142414
1.7033281672552336,-4.192555788533447
1.6416600362238465,-4.2383268696460785
1.5777976144952217,-4.299793774270546
1.5105001374383673,-4.375911692973025
1.4386260124829535,-4.465039149657475
1.36117509461652,-4.564996066297371
1.2773259271691593,-4.673141068333582
1.1864666191045605,-4.786465274056588
1.0882182569681715,-4.901699223422421
0.9824500158698213,-5.015429133156423
0.8692854299049972,-5.124218332388857
0.7490995976894346,-5.2247295483024985
0.6225074219522566,-5.313843680944268
0.4903433018752623,-5.388770831541879
0.35363300167731027,-5.447149624908121
0.2135586979528747,-5.487131283958317
0.0714184515327629,-5.507445458123699
-0.07141845153276122,-5.507445458123699
-0.21355869795287305,-5.487131283958317
-0.35363300167730866,-5.447149624908122
-0.49034330187526354,-5.388770831541878
-0.6225074219522582,-5.313843680944267
-0.749099597689433,-5.2247295483025
-0.8692854299049959,-5.124218332388858
-0.9824500158698201,-5.015429133156424
-1.0882182569681704,-4.901699223422422
-1.1864666191045594,-4.786465274056589
-1.2773259271691604,-4.67314106833358
-1.3611750946165206,-4.564996066297371
-1.4386260124829529,-4.465039149657476
-1.5105001374383664,-4.375911692973026
-1.577797614495221,-4.2997937742705465
-1.641660036223846,-4.238326869646079
-1.7033281672552332,-4.192555788533449
-1.764096142396851,-4.162891920142415
-1.8252637724410001,-4.149099101553939
-1.888088659224121,-4.150302611208556
-1.9537398282928453,-4.165020966808441
-2.0232545334060035,-4.191219393385248
-2.0974997739815753,-4.226383054467135
-2.177139898517807,-4.267607434469967
-2.2626114499724785,-4.31170264877436
-2.3541061508138936,-4.35530796124556
-2.4515626351721207,-4.395012424920121
-2.554667223571435,-4.427477343204934
-2.6628637132395934,-4.449556183997425
-2.775371835466994,-4.458407669957074
-2.8912137223951953,-4.45159801149865
-3.0092474399724893,-4.427188636258614
-3.1282063918110152,-4.383806286000628
-3.2467431893021548,-4.320692980728681
-3.3634764240614876,-4.2377340677427915
-3.477038675261997,-4.1354633548982935
-3.5861240403658634,-4.015045144544423
-3.6895334947519918,-3.878233808377795
-3.786216463152647,-3.727312344374064
-3.875307120897225,-3.565012106494326
-3.956154130897138,-3.3944165692709674
-4.0283427563905345,-3.2188525587176566
-4.091708561351438,-3.041772827975271
-4.14634221045858,-2.866634164760854
-4.19258519791668,-2.696775377021995
-4.231016657907835,-2.5352995075328226
-4.262431727487169,-2.384964477345207
-4.287812233982764,-2.2480860574082895
-4.308290752672431,-2.1264566280116832
-4.325109316927597,-2.0212826226711083
-4.339574253706562,-1.93314288673953
-4.3530087554449235,-1.8619694351545577
-4.366704880103101,-1.8070512949236914
-4.3818766915108425,-1.7670612946899926
-4.399616211470008,-1.7401048453712038
-4.4208537547901425,-1.7237889716093682
-4.44632406211308,-1.715309131573745
-4.476539438607463,-1.7115507282824645
-4.5117708567559935,-1.709201691670912
-4.552037697427543,-1.7048721158224205
-4.597106495352473,-1.6952166841687417
-4.646498733988995,-1.6770555160376348
-4.699507412033337,-1.647489124217744
-4.755221790996524,-1.6040033832201548
-4.812559441501637,-1.544560764151341
-4.870304445652825,-1.4676745818703472
-4.927150393273922,-1.3724636059174482
-4.981746638840151,-1.2586850869681676
-5.0327461696281794,-1.1267450203119034
-5.078853378135513,-0.9776852796281119
-5.118870035219165,-0.8131480791851676
-5.151737824554784,-0.6353190311019393
-5.1765759216331055,-0.44685082765600626
-5.192712277217943,-0.25077026957329523
-5.199707489687238,-0.050371955150650155
-5.197370414959932,0.15089757923499644
-5.1857649573516635,0.3495611361536486
-5.165207799194196,0.5422332274079102
-5.13625715018141,0.7257391743116368
-5.099692917645387,0.8972266913113744
-5.056489004899023,1.054265974359753
-5.0077787254964665,1.1949347253945393
-4.954814566748786,1.317885081486498
-4.898923737334798,1.4223900625362094
-4.841461084180211,1.5083678818105448
-4.78376105758072,1.5763832530661346
-4.7270904374714515,1.6276256483556761
-4.672603506586062,1.6638652825984108
-4.6213012689726565,1.6873883953043238
-4.573996168052842,1.700914138146219
-4.531283562269903,1.7074960330450355
-4.493520975367457,1.7104115156783932
-4.460815861065315,1.7130435042174448
-4.433022318243182,1.718758217489928
-4.409746873534166,1.7307836005158919
-4.390363124852532,1.7520926936971635
-4.374034723366069,1.785296105634801
-4.359745874042629,1.8325474248879798
-4.346338266757976,1.8954649445512644
-4.332553120610806,1.9750724917706814
-4.317076841729118,2.071761472989216
-4.298588665973938,2.185275489106817
-4.275808587147288,2.3147180698413012
-4.247543861116441,2.458583252088515
-4.212732427039478,2.614807912406367
-4.170481696806997,2.780843987940417
-4.120101328981615,2.9537480108359295
-4.061128818030121,3.1302847637364626
-3.9933469858528907,3.3070413603721125
-3.916792751384616,3.480547683450093
-3.8317568650710947,3.64739888533616
-3.738774617227122,3.8043755834419444
-3.638607851159709,3.94855746443538
-3.5322189220203777,4.077426246436558
-3.4207375295717166,4.188954327868324
-3.3054216071740776,4.281675962064775
-3.187613661255621,4.354738419899089
-3.0686941177639815,4.407931316351298
-2.950033338825159,4.4416930556460885
-2.8329440202485876,4.457094165580229
-2.718635666925777,4.455798115828616
-2.60817276905842,4.440001017975812
-2.50243817016307,4.4123523581307955
-2.402102932640703,4.375859589389287
-2.307603774973662,4.333779986987981
-2.2191288845835895,4.2895036232222665
-2.1366126116817594,4.246431635874355
-2.0597392327200663,4.207854131729531
-1.987955648601927,4.176832079758411
-1.9204925641722708,4.156087406250016
-1.856393393038146,4.147905211667634
-1.794549856262858,4.154051596699423
-1.7337430047521123,4.175710028304422
-1.6726882017240068,4.213438515364933
-1.6100824604237352,4.267149121426856
-1.5446524482451114,4.336110545407109
-1.4752014446503328,4.418973678479743
-1.4006535775840803,4.513819225958201
-1.3200937601281997,4.618225696091702
-1.2328019024773638,4.729355331351183
-1.13828017846645,4.844054917898148
-1.0362723735661177,4.958967878326906
-0.9267746236514793,5.070653650370433
-0.8100371608690948,5.175710094411878
-0.6865570036308463,5.270894564615395
-0.5570618507125676,5.353239326133066
-0.42248575311368924,5.420157202460754
-0.2839374305547596,5.4695336854146825
-0.14266236179630348,5.499802222957307
-1.6655196468404004e-15,5.51
0.0,5.51
